"","Scale","A","B","C","grade","clarity","specificity","Item"
"1394","english",2.98896,-0.1759573,0,-0.8528529,-0.3937894,0.1331509,"i_english_1394"
"1395","english",3.11402,1.477428,0,-0.8448448,0.1150186,-0.1498229,"i_english_1395"
"1396","english",3.195906,-1.187992,0,-0.8368368,-2.219139,0.04414054,"i_english_1396"
"1397","english",3.500011,-5.243248,0,-0.8288288,-2.4625,0.2656089,"i_english_1397"
"1398","english",2.614447,1.219322,0,-0.8208208,2.101992,-0.1199627,"i_english_1398"
"1399","english",2.98944,3.361044,0,-0.8128128,-0.2174614,0.1871913,"i_english_1399"
"1400","english",3.541901,-1.945296,0,-0.8048048,-2.438886,-0.300405,"i_english_1400"
"1401","english",3.050166,-2.309246,0,-0.7967968,2.208281,0.1507029,"i_english_1401"
"1402","english",3.518607,-1.731953,0,-0.7887888,-2.694968,0.04245524,"i_english_1402"
"1403","english",2.949584,-0.2703377,0,-0.7807808,2.041254,-0.0656619,"i_english_1403"
"1404","english",2.894816,-2.669566,0,-0.7727728,1.476467,0.0281917,"i_english_1404"
"1405","english",3.514216,-3.154994,0,-0.7647648,-2.825669,0.166718,"i_english_1405"
"1406","english",2.987482,-10.2535,0,-0.7567568,-1.013058,0.01983189,"i_english_1406"
"1407","english",3.15158,-3.117746,0,-0.7487487,-1.840913,0.06243099,"i_english_1407"
"1408","english",2.811223,0.9229931,0,-0.7407407,1.451664,-0.1663599,"i_english_1408"
"1409","english",3.069552,-1.381357,0,-0.7327327,-0.07284347,0.19472,"i_english_1409"
"1410","english",3.457466,1.87294,0,-0.7247247,-2.592294,-0.2837273,"i_english_1410"
"1411","english",3.335063,-0.9512111,0,-0.7167167,-1.024517,0.0636323,"i_english_1411"
"1412","english",3.327643,1.931537,0,-0.7087087,-0.7763084,-0.06269736,"i_english_1412"
"1413","english",2.99553,3.056868,0,-0.7007007,-0.9815382,0.06197205,"i_english_1413"
"1414","english",3.887333,-7.831632,0,-0.6926927,-4.645137,-0.04355565,"i_english_1414"
"1415","english",2.774647,2.536499,0,-0.6846847,1.006557,0.2232081,"i_english_1415"
"1416","english",3.352486,3.83656,0,-0.6766767,-0.5237218,0.09260385,"i_english_1416"
"1417","english",4.177002,-8.203385,0,-0.6686687,-2.819814,0.2822372,"i_english_1417"
"1418","english",2.455953,-1.435134,0,-0.6606607,3.9165,-0.1825743,"i_english_1418"
"1419","english",1.807619,-1.220226,0,-0.6526527,5.752126,-0.0551967,"i_english_1419"
"1420","english",2.555614,-0.3062596,0,-0.6446446,1.521997,-0.1354991,"i_english_1420"
"1421","english",2.672319,-4.155368,0,-0.6366366,1.219182,0.01422158,"i_english_1421"
"1422","english",3.246575,0.3718678,0,-0.6286286,0.03165017,-0.2379307,"i_english_1422"
"1423","english",2.235448,-5.530053,0,-0.6206206,2.974655,0.0261062,"i_english_1423"
"1424","english",3.229914,-2.992503,0,-0.6126126,0.5029525,-0.01883068,"i_english_1424"
"1425","english",2.995098,-3.430531,0,-0.6046046,-0.8595736,0.2226467,"i_english_1425"
"1426","english",3.620252,3.592367,0,-0.5965966,-2.69899,-0.1005345,"i_english_1426"
"1427","english",2.37251,2.401876,0,-0.5885886,2.149698,0.3713018,"i_english_1427"
"1428","english",2.085714,0.1587421,0,-0.5805806,3.823494,-0.01854005,"i_english_1428"
"1429","english",3.233667,-0.9512233,0,-0.5725726,-1.684145,-0.2501309,"i_english_1429"
"1430","english",3.025023,2.694716,0,-0.5645646,-1.236825,-0.07169981,"i_english_1430"
"1431","english",3.945113,-0.9690369,0,-0.5565566,-2.503677,-0.1387919,"i_english_1431"
"1432","english",3.284349,2.254937,0,-0.5485485,-2.052964,-0.0374099,"i_english_1432"
"1433","english",3.133629,4.036613,0,-0.5405405,0.5220332,0.04324567,"i_english_1433"
"1434","english",3.732066,-0.9136394,0,-0.5325325,-3.348351,-0.05799228,"i_english_1434"
"1435","english",3.531611,-2.416142,0,-0.5245245,-3.088736,-0.1575436,"i_english_1435"
"1436","english",1.869747,-1.305985,0,-0.5165165,5.063437,0.1920087,"i_english_1436"
"1437","english",3.09016,2.363645,0,-0.5085085,-0.02869491,0.1095178,"i_english_1437"
"1438","english",2.964376,4.064831,0,-0.5005005,-0.7539442,0.002885137,"i_english_1438"
"1439","english",2.737355,2.940205,0,-0.4924925,1.472123,-0.218667,"i_english_1439"
"1440","english",3.139498,6.646256,0,-0.4844845,0.08468661,0.03965574,"i_english_1440"
"1441","english",2.627631,2.447263,0,-0.4764765,1.698409,-0.09062957,"i_english_1441"
"1442","english",2.848609,0.3950701,0,-0.4684685,1.577572,-0.3421376,"i_english_1442"
"1443","english",1.985499,-0.6579199,0,-0.4604605,4.818716,-0.06497189,"i_english_1443"
"1444","english",2.477788,-1.233598,0,-0.4524525,2.435729,-0.2671087,"i_english_1444"
"1445","english",3.936157,2.763311,0,-0.4444444,-4.450883,0.06882962,"i_english_1445"
"1446","english",3.318572,0.7803924,0,-0.4364364,-2.661702,0.1591954,"i_english_1446"
"1447","english",2.556551,3.968527,0,-0.4284284,1.130209,0.2218228,"i_english_1447"
"1448","english",2.679776,-2.320295,0,-0.4204204,-0.5775534,-0.03451225,"i_english_1448"
"1449","english",3.146444,0.6346143,0,-0.4124124,0.1175699,-0.06162684,"i_english_1449"
"1450","english",4.187393,5.502209,0,-0.4044044,-5.468439,-0.1594055,"i_english_1450"
"1451","english",3.124565,-2.708261,0,-0.3963964,-2.438609,-0.001500607,"i_english_1451"
"1452","english",3.391894,1.404558,0,-0.3883884,-0.9227676,-0.1755988,"i_english_1452"
"1453","english",3.535601,3.245487,0,-0.3803804,-3.307021,0.0778862,"i_english_1453"
"1454","english",2.613463,-3.320572,0,-0.3723724,2.258151,-0.1192354,"i_english_1454"
"1455","english",2.655781,-1.489231,0,-0.3643644,0.8474957,0.2411612,"i_english_1455"
"1456","english",2.939198,2.763399,0,-0.3563564,0.3009715,0.0184763,"i_english_1456"
"1457","english",2.146828,2.677042,0,-0.3483483,3.43344,-0.02171557,"i_english_1457"
"1458","english",3.133956,4.924624,0,-0.3403403,-1.065356,0.1832034,"i_english_1458"
"1459","english",3.079767,1.537839,0,-0.3323323,-0.1000183,0.157701,"i_english_1459"
"1460","english",3.118652,-0.6377922,0,-0.3243243,-0.3075229,-0.07332663,"i_english_1460"
"1461","english",2.749004,3.352512,0,-0.3163163,1.13821,0.1767839,"i_english_1461"
"1462","english",3.458253,1.563728,0,-0.3083083,-1.215328,-0.4175526,"i_english_1462"
"1463","english",3.117796,2.71357,0,-0.3003003,-1.691712,-0.05053934,"i_english_1463"
"1464","english",3.234986,3.937421,0,-0.2922923,-0.6943,0.4403129,"i_english_1464"
"1465","english",3.802384,0.7919541,0,-0.2842843,-3.467958,0.2493485,"i_english_1465"
"1466","english",2.722876,-0.3827143,0,-0.2762763,-0.2104606,-0.07867566,"i_english_1466"
"1467","english",2.709925,-2.561472,0,-0.2682683,0.9492674,-0.1502878,"i_english_1467"
"1468","english",2.925959,-3.274468,0,-0.2602603,0.1337169,-0.205588,"i_english_1468"
"1469","english",3.544932,-0.4327691,0,-0.2522523,-2.733186,0.09408441,"i_english_1469"
"1470","english",3.066189,4.490118,0,-0.2442442,-0.3332775,-0.1067053,"i_english_1470"
"1471","english",3.027285,0.172802,0,-0.2362362,1.296567,0.1250663,"i_english_1471"
"1472","english",2.7072,1.430272,0,-0.2282282,1.048271,0.331137,"i_english_1472"
"1473","english",2.241041,0.8429405,0,-0.2202202,3.174738,0.03545536,"i_english_1473"
"1474","english",2.466565,-4.664542,0,-0.2122122,1.918916,-0.2202842,"i_english_1474"
"1475","english",2.5416,-0.1592094,0,-0.2042042,1.611105,0.1793314,"i_english_1475"
"1476","english",2.137874,-2.398592,0,-0.1961962,2.714775,-0.02376919,"i_english_1476"
"1477","english",3.26821,-3.862671,0,-0.1881882,-2.180184,0.113287,"i_english_1477"
"1478","english",2.649864,3.898396,0,-0.1801802,0.7703763,-0.1293012,"i_english_1478"
"1479","english",2.488992,0.1635939,0,-0.1721722,1.948176,0.1746115,"i_english_1479"
"1480","english",3.808788,2.070844,0,-0.1641642,-3.978384,-0.2166608,"i_english_1480"
"1481","english",2.578545,0.3892627,0,-0.1561562,2.149659,0.1971328,"i_english_1481"
"1482","english",2.734302,-4.358457,0,-0.1481481,1.771105,-0.1563462,"i_english_1482"
"1483","english",2.965524,-3.509318,0,-0.1401401,-0.5015246,0.3733666,"i_english_1483"
"1484","english",2.693656,-4.601792,0,-0.1321321,0.1511345,-0.08049472,"i_english_1484"
"1485","english",3.030264,-3.626918,0,-0.1241241,0.4219445,0.03304845,"i_english_1485"
"1486","english",3.083164,1.962574,0,-0.1161161,-0.2071649,0.08612206,"i_english_1486"
"1487","english",3.152924,4.615288,0,-0.1081081,-0.218805,0.1129909,"i_english_1487"
"1488","english",3.492826,3.475152,0,-0.1001001,-2.003466,-0.009275599,"i_english_1488"
"1489","english",2.868,-6.053863,0,-0.09209209,1.200981,0.0005090793,"i_english_1489"
"1490","english",2.772857,3.987437,0,-0.08408408,1.611751,-0.1120393,"i_english_1490"
"1491","english",2.890445,3.83638,0,-0.07607608,0.9443984,0.02042194,"i_english_1491"
"1492","english",2.511156,-1.587601,0,-0.06806807,1.155351,0.1155238,"i_english_1492"
"1493","english",2.43409,3.134625,0,-0.06006006,2.046798,-0.017357,"i_english_1493"
"1494","english",2.316093,-2.899647,0,-0.05205205,3.904068,-0.06928072,"i_english_1494"
"1495","english",2.590002,-0.5697067,0,-0.04404404,1.594472,-0.3345784,"i_english_1495"
"1496","english",3.61756,7.841235,0,-0.03603604,-3.227985,-0.03213396,"i_english_1496"
"1497","english",2.896063,1.808835,0,-0.02802803,1.428051,-0.4065654,"i_english_1497"
"1498","english",2.547734,0.1844569,0,-0.02002002,1.911996,-0.2080271,"i_english_1498"
"1499","english",2.954996,2.574588,0,-0.01201201,0.8662314,0.1226717,"i_english_1499"
"1500","english",2.902535,-4.514222,0,-0.004004004,2.311726,0.08351201,"i_english_1500"
"1501","english",3.534939,4.508737,0,0.004004004,-1.148937,-0.1242199,"i_english_1501"
"1502","english",3.360565,-3.564367,0,0.01201201,-0.7123596,0.04011194,"i_english_1502"
"1503","english",2.644285,-1.829551,0,0.02002002,0.7977212,-0.485912,"i_english_1503"
"1504","english",3.356073,4.058314,0,0.02802803,-1.137341,0.1957691,"i_english_1504"
"1505","english",2.541142,-1.689429,0,0.03603604,2.049971,0.08905522,"i_english_1505"
"1506","english",2.816769,1.079666,0,0.04404404,1.40444,0.08246191,"i_english_1506"
"1507","english",2.615337,-2.435657,0,0.05205205,0.7402328,-0.2172162,"i_english_1507"
"1508","english",3.554675,-1.240893,0,0.06006006,-2.737588,0.2665201,"i_english_1508"
"1509","english",2.952705,3.584086,0,0.06806807,0.08198879,0.1995369,"i_english_1509"
"1510","english",2.748875,4.140045,0,0.07607608,1.460105,-0.2106659,"i_english_1510"
"1511","english",2.971379,-3.147633,0,0.08408408,-1.151501,-0.2735996,"i_english_1511"
"1512","english",3.065859,-3.862089,0,0.09209209,-0.07755173,0.1501262,"i_english_1512"
"1513","english",2.554653,5.834856,0,0.1001001,2.899045,-0.2902428,"i_english_1513"
"1514","english",3.084914,5.41931,0,0.1081081,0.6325349,0.07457588,"i_english_1514"
"1515","english",2.551096,-1.187484,0,0.1161161,1.393686,0.01221569,"i_english_1515"
"1516","english",2.917009,5.575858,0,0.1241241,-1.423982,0.247714,"i_english_1516"
"1517","english",2.679681,-4.777068,0,0.1321321,3.666771,-0.1942355,"i_english_1517"
"1518","english",3.534786,-7.72611,0,0.1401401,-2.703224,-0.1430037,"i_english_1518"
"1519","english",2.762048,-8.903063,0,0.1481481,1.859138,0.5078691,"i_english_1519"
"1520","english",2.925739,-0.7386911,0,0.1561562,0.9257935,-0.1204765,"i_english_1520"
"1521","english",3.226625,1.745428,0,0.1641642,-0.1217493,0.07227206,"i_english_1521"
"1522","english",2.640697,0.3971358,0,0.1721722,2.275146,0.1275995,"i_english_1522"
"1523","english",3.112076,5.476911,0,0.1801802,-1.319493,-0.01462337,"i_english_1523"
"1524","english",3.387913,-3.19299,0,0.1881882,-1.643608,0.2493052,"i_english_1524"
"1525","english",2.419717,9.779393,0,0.1961962,1.362664,-0.3016998,"i_english_1525"
"1526","english",2.756102,2.155293,0,0.2042042,2.45343,0.02086417,"i_english_1526"
"1527","english",2.869623,-4.58924,0,0.2122122,-0.09683083,-0.02037585,"i_english_1527"
"1528","english",3.289344,5.19102,0,0.2202202,-3.734537,0.001794377,"i_english_1528"
"1529","english",2.831878,-10.22035,0,0.2282282,1.495481,-0.1812648,"i_english_1529"
"1530","english",2.831255,2.730794,0,0.2362362,0.4593565,-0.2387146,"i_english_1530"
"1531","english",2.922781,4.242182,0,0.2442442,-0.1603169,0.03799163,"i_english_1531"
"1532","english",3.353202,3.945787,0,0.2522523,-3.233371,0.1605061,"i_english_1532"
"1533","english",3.230389,3.133442,0,0.2602603,-1.036803,0.06389532,"i_english_1533"
"1534","english",3.443138,-2.52971,0,0.2682683,-1.327596,-0.09262558,"i_english_1534"
"1535","english",2.251542,-1.188734,0,0.2762763,3.291338,0.06736541,"i_english_1535"
"1536","english",3.152783,3.630628,0,0.2842843,-1.937714,0.07351121,"i_english_1536"
"1537","english",3.796547,1.581204,0,0.2922923,-3.964037,0.1991371,"i_english_1537"
"1538","english",3.108048,-2.086429,0,0.3003003,-1.865116,0.154216,"i_english_1538"
"1539","english",3.189379,-0.2253881,0,0.3083083,0.5704029,0.106073,"i_english_1539"
"1540","english",2.898698,-0.003628529,0,0.3163163,0.5500518,-0.2140995,"i_english_1540"
"1541","english",2.040014,-3.005564,0,0.3243243,4.543826,0.4681104,"i_english_1541"
"1542","english",2.137397,-0.2826051,0,0.3323323,3.756504,0.2360912,"i_english_1542"
"1543","english",2.687462,-4.561324,0,0.3403403,1.589287,0.04710769,"i_english_1543"
"1544","english",3.348205,-5.532086,0,0.3483483,-0.6606246,0.1092564,"i_english_1544"
"1545","english",3.69522,-3.65784,0,0.3563564,-3.199856,-0.03853672,"i_english_1545"
"1546","english",2.478696,-0.6585761,0,0.3643644,0.7022884,-0.2594351,"i_english_1546"
"1547","english",4.084455,-4.18855,0,0.3723724,-4.59683,-0.007202198,"i_english_1547"
"1548","english",2.781852,-4.224814,0,0.3803804,2.379836,-0.04601945,"i_english_1548"
"1549","english",2.705985,5.270571,0,0.3883884,1.080725,0.3634276,"i_english_1549"
"1550","english",2.652097,2.276134,0,0.3963964,2.856075,-0.121597,"i_english_1550"
"1551","english",2.701127,-0.3919439,0,0.4044044,0.0820601,-0.1735497,"i_english_1551"
"1552","english",3.020824,0.7630897,0,0.4124124,-0.4755672,-0.002474999,"i_english_1552"
"1553","english",3.126969,3.682279,0,0.4204204,-0.4283274,0.1914555,"i_english_1553"
"1554","english",3.000919,-8.578734,0,0.4284284,-1.799529,0.3714544,"i_english_1554"
"1555","english",3.13572,3.130267,0,0.4364364,-0.6674523,0.008641882,"i_english_1555"
"1556","english",2.832827,-1.563649,0,0.4444444,0.07056156,0.4031279,"i_english_1556"
"1557","english",2.409876,-0.2164573,0,0.4524525,3.561197,-0.1515621,"i_english_1557"
"1558","english",3.295151,2.812154,0,0.4604605,-2.550017,-0.2222162,"i_english_1558"
"1559","english",3.105402,4.739903,0,0.4684685,-0.6240968,0.02862912,"i_english_1559"
"1560","english",2.692628,5.885631,0,0.4764765,1.101159,-0.02243133,"i_english_1560"
"1561","english",3.383649,-5.31506,0,0.4844845,-1.213316,0.212213,"i_english_1561"
"1562","english",2.871381,6.420439,0,0.4924925,0.6020391,-0.1750285,"i_english_1562"
"1563","english",2.670417,-3.055456,0,0.5005005,0.5235387,0.2836946,"i_english_1563"
"1564","english",3.664893,0.623751,0,0.5085085,-2.355345,-0.03166715,"i_english_1564"
"1565","english",3.110152,1.906619,0,0.5165165,-0.1948139,0.05653347,"i_english_1565"
"1566","english",3.648206,0.7455752,0,0.5245245,-3.021722,0.4274252,"i_english_1566"
"1567","english",3.348872,5.852789,0,0.5325325,-0.1606844,-0.05203391,"i_english_1567"
"1568","english",2.673279,0.9959175,0,0.5405405,1.321425,-0.4033217,"i_english_1568"
"1569","english",3.37942,6.065561,0,0.5485485,-0.9399242,-0.2667405,"i_english_1569"
"1570","english",3.099624,5.06812,0,0.5565566,-1.11476,-0.2596032,"i_english_1570"
"1571","english",2.929807,6.130144,0,0.5645646,0.2515235,0.1527295,"i_english_1571"
"1572","english",2.990018,5.175209,0,0.5725726,0.6774777,0.2662734,"i_english_1572"
"1573","english",2.806931,-2.679797,0,0.5805806,1.373704,-0.1890139,"i_english_1573"
"1574","english",2.461874,0.2562468,0,0.5885886,1.758608,0.1053477,"i_english_1574"
"1575","english",2.806515,1.999581,0,0.5965966,-0.08495032,0.1098078,"i_english_1575"
"1576","english",3.246392,1.08315,0,0.6046046,1.132186,0.09508371,"i_english_1576"
"1577","english",3.110978,-0.1049758,0,0.6126126,-0.9660812,0.193376,"i_english_1577"
"1578","english",2.967199,-5.72865,0,0.6206206,1.621785,0.09587822,"i_english_1578"
"1579","english",3.038283,-0.3200999,0,0.6286286,-1.436848,0.3372058,"i_english_1579"
"1580","english",3.353284,2.952648,0,0.6366366,0.8854465,0.09829797,"i_english_1580"
"1581","english",2.460248,-3.940627,0,0.6446446,2.586285,0.02294856,"i_english_1581"
"1582","english",2.981622,-1.938772,0,0.6526527,0.6443319,-0.08837651,"i_english_1582"
"1583","english",2.493716,-5.387555,0,0.6606607,1.359353,-0.1721921,"i_english_1583"
"1584","english",3.269758,-1.232959,0,0.6686687,-2.700405,-0.1160116,"i_english_1584"
"1585","english",2.727385,1.247198,0,0.6766767,2.141288,-0.1161305,"i_english_1585"
"1586","english",2.942501,5.166133,0,0.6846847,0.9574867,-0.1510235,"i_english_1586"
"1587","english",3.323817,1.931271,0,0.6926927,-1.544451,-0.1051579,"i_english_1587"
"1588","english",3.004771,-6.324535,0,0.7007007,-0.8259614,0.1147003,"i_english_1588"
"1589","english",3.278187,1.048506,0,0.7087087,-2.429511,0.132778,"i_english_1589"
"1590","english",3.097753,3.537714,0,0.7167167,0.08221632,-0.4465679,"i_english_1590"
"1591","english",2.81963,5.839518,0,0.7247247,0.9465165,-0.09280567,"i_english_1591"
"1592","english",2.525389,-6.746977,0,0.7327327,3.154633,-0.1388966,"i_english_1592"
"1593","english",3.002624,9.629591,0,0.7407407,-1.150467,0.1979044,"i_english_1593"
"1594","english",2.740477,2.40857,0,0.7487487,0.342034,-0.004005485,"i_english_1594"
"1595","english",2.822282,4.020185,0,0.7567568,-0.8234683,0.2029972,"i_english_1595"
"1596","english",2.217319,3.928196,0,0.7647648,4.032194,0.152431,"i_english_1596"
"1597","english",2.768709,-7.303665,0,0.7727728,1.001952,-0.02760874,"i_english_1597"
"1598","english",3.565038,-1.032967,0,0.7807808,-3.206344,-0.05851635,"i_english_1598"
"1599","english",2.749835,2.078741,0,0.7887888,1.348745,0.1235871,"i_english_1599"
"1600","english",2.274161,-1.249292,0,0.7967968,2.099378,-0.02606054,"i_english_1600"
"1601","english",2.820787,0.3576591,0,0.8048048,-1.036815,0.06059243,"i_english_1601"
"1602","english",3.067186,1.31264,0,0.8128128,-0.2719235,0.2440144,"i_english_1602"
"1603","english",2.378924,-0.9045498,0,0.8208208,2.056371,0.1354156,"i_english_1603"
"1604","english",2.77323,-2.204867,0,0.8288288,1.67917,-0.2510837,"i_english_1604"
"1605","english",3.648353,1.026866,0,0.8368368,-1.612179,-0.278545,"i_english_1605"
"1606","english",2.272517,-2.594659,0,0.8448448,3.639791,-0.2228833,"i_english_1606"
"1607","english",3.764104,-2.063609,0,0.8528529,-4.115033,-0.3016048,"i_english_1607"
"1608","english",3.111652,-0.7609337,0,0.8608609,-0.7669152,-0.263472,"i_english_1608"
"1609","english",3.019044,-4.128537,0,0.8688689,1.395323,-0.008364601,"i_english_1609"
"1610","english",2.610103,-0.5720651,0,0.8768769,3.614566,-0.1005833,"i_english_1610"
"1611","english",2.552353,-1.927726,0,0.8848849,3.029594,0.1191433,"i_english_1611"
"1612","english",2.855449,11.84413,0,0.8928929,1.352147,0.1464595,"i_english_1612"
"1613","english",3.548272,1.983735,0,0.9009009,-1.538117,-0.2375215,"i_english_1613"
"1614","english",2.817132,3.063303,0,0.9089089,0.9359852,0.375022,"i_english_1614"
"1615","english",2.881299,2.903232,0,0.9169169,1.935797,0.5132912,"i_english_1615"
"1616","english",2.963797,-1.510716,0,0.9249249,0.6018993,0.1114341,"i_english_1616"
"1617","english",3.18501,-4.597156,0,0.9329329,-0.4642624,-0.2961925,"i_english_1617"
"1618","english",2.901308,2.829093,0,0.9409409,-0.3561209,0.1464841,"i_english_1618"
"1619","english",3.571518,6.297633,0,0.9489489,-3.07233,0.1788274,"i_english_1619"
"1620","english",3.101118,8.236279,0,0.956957,0.01104564,-0.04541108,"i_english_1620"
"1621","english",3.437912,8.954142,0,0.964965,-2.711681,0.01025898,"i_english_1621"
"1622","english",3.188217,2.778586,0,0.972973,-1.746585,-0.4336864,"i_english_1622"
"1623","english",2.914526,-1.825655,0,0.980981,0.3353512,0.1854072,"i_english_1623"
"1624","english",2.657309,-4.269646,0,0.988989,2.285576,-0.07962214,"i_english_1624"
"1625","english",2.916222,-2.362211,0,0.996997,0.1969438,-0.07256586,"i_english_1625"
"1626","english",3.007599,-1.769549,0,1.005005,0.9045018,0.105993,"i_english_1626"
"1627","english",3.152405,-1.185847,0,1.013013,-2.036636,0.181963,"i_english_1627"
"1628","english",3.017137,5.394694,0,1.021021,-1.184573,0.3737091,"i_english_1628"
"1629","english",3.286896,3.680077,0,1.029029,-1.972226,-0.3510986,"i_english_1629"
"1630","english",1.624546,-6.787233,0,1.037037,6.513496,-0.02374354,"i_english_1630"
"1631","english",2.819847,-1.662055,0,1.045045,-0.3555296,0.01820501,"i_english_1631"
"1632","english",3.10845,0.03461348,0,1.053053,-1.164342,0.0385126,"i_english_1632"
"1633","english",3.2115,1.819959,0,1.061061,-2.68103,-0.1444663,"i_english_1633"
"1634","english",3.277016,0.8993096,0,1.069069,-1.320813,-0.3633796,"i_english_1634"
"1635","english",3.058916,5.573916,0,1.077077,-0.3969768,-0.2666527,"i_english_1635"
"1636","english",3.590714,0.473065,0,1.085085,-1.494196,0.5038299,"i_english_1636"
"1637","english",3.388632,0.416118,0,1.093093,-1.347346,-0.3195551,"i_english_1637"
"1638","english",3.395136,5.904187,0,1.101101,-1.52092,0.1550686,"i_english_1638"
"1639","english",3.220378,-2.760221,0,1.109109,-0.5947157,-0.03185716,"i_english_1639"
"1640","english",3.014872,0.9874652,0,1.117117,0.3535478,0.2296069,"i_english_1640"
"1641","english",3.147058,7.077407,0,1.125125,-0.8159876,0.09641342,"i_english_1641"
"1642","english",2.710777,-2.977916,0,1.133133,1.474799,0.2051396,"i_english_1642"
"1643","english",2.108903,-1.634447,0,1.141141,6.298069,-0.1124132,"i_english_1643"
"1644","english",2.77462,-2.724378,0,1.149149,0.9607337,-0.3688204,"i_english_1644"
"1645","english",2.784105,2.639436,0,1.157157,1.03243,0.1902083,"i_english_1645"
"1646","english",3.321597,2.625062,0,1.165165,-1.40927,-0.3546553,"i_english_1646"
"1647","english",2.503077,-7.413486,0,1.173173,2.341477,-0.1943054,"i_english_1647"
"1648","english",2.93471,3.035411,0,1.181181,0.3957577,0.1925884,"i_english_1648"
"1649","english",2.607398,-3.253633,0,1.189189,2.232079,-0.260441,"i_english_1649"
"1650","english",2.739645,-0.520766,0,1.197197,1.560448,0.02138352,"i_english_1650"
"1651","english",2.445501,2.215665,0,1.205205,3.978019,-0.4354801,"i_english_1651"
"1652","english",3.362897,-5.154652,0,1.213213,-2.017231,0.02465302,"i_english_1652"
"1653","english",3.247376,-0.5540675,0,1.221221,0.2422608,0.1289964,"i_english_1653"
"1654","english",2.724591,5.064863,0,1.229229,3.073389,9.361826e-05,"i_english_1654"
"1655","english",3.102317,-2.457075,0,1.237237,-0.6183974,0.1068589,"i_english_1655"
"1656","english",2.715782,-1.194329,0,1.245245,0.8203103,0.1040072,"i_english_1656"
"1657","english",2.909642,2.117972,0,1.253253,0.8955728,0.243336,"i_english_1657"
"1658","english",2.279761,-3.067477,0,1.261261,3.996697,0.1171069,"i_english_1658"
"1659","english",2.932179,3.941756,0,1.269269,0.3742106,-0.03786984,"i_english_1659"
"1660","english",3.229292,-2.53389,0,1.277277,0.05830704,0.0564481,"i_english_1660"
"1661","english",2.950761,1.238665,0,1.285285,0.3286435,0.07884342,"i_english_1661"
"1662","english",3.002433,0.5751239,0,1.293293,-0.7877259,-0.2550135,"i_english_1662"
"1663","english",2.348761,-2.210749,0,1.301301,3.794455,0.2551748,"i_english_1663"
"1664","english",3.727114,-6.105497,0,1.309309,-3.19765,0.361163,"i_english_1664"
"1665","english",4.043068,6.872633,0,1.317317,-3.973877,0.1052254,"i_english_1665"
"1666","english",2.971204,-0.578707,0,1.325325,0.1526647,0.260204,"i_english_1666"
"1667","english",3.068572,-6.976979,0,1.333333,-0.6112224,-0.08741087,"i_english_1667"
"1668","english",2.634728,-3.25314,0,1.341341,0.6671542,0.019314,"i_english_1668"
"1669","english",3.357018,-1.243284,0,1.349349,-1.400253,0.1421323,"i_english_1669"
"1670","english",2.027958,-4.315097,0,1.357357,5.190238,-0.1952424,"i_english_1670"
"1671","english",2.463122,1.088228,0,1.365365,1.335594,0.05964237,"i_english_1671"
"1672","english",3.349808,6.245201,0,1.373373,-1.664648,0.01462285,"i_english_1672"
"1673","english",3.161033,7.080563,0,1.381381,-1.802378,0.2062069,"i_english_1673"
"1674","english",3.205997,2.585578,0,1.389389,0.03450534,0.04163974,"i_english_1674"
"1675","english",4.192203,-4.446792,0,1.397397,-5.004826,0.1421986,"i_english_1675"
"1676","english",3.446574,0.7092788,0,1.405405,-1.621876,0.01307628,"i_english_1676"
"1677","english",3.290455,1.514495,0,1.413413,-2.21642,-0.3721143,"i_english_1677"
"1678","english",2.985982,-0.8957644,0,1.421421,-0.888132,0.4556938,"i_english_1678"
"1679","english",2.942704,-6.276927,0,1.429429,-0.1710626,0.1743377,"i_english_1679"
"1680","english",3.030362,2.813938,0,1.437437,-0.590338,0.06775561,"i_english_1680"
"1681","english",2.884762,-2.530081,0,1.445445,0.8192118,0.04029929,"i_english_1681"
"1682","english",2.805969,3.299058,0,1.453453,1.640609,0.229117,"i_english_1682"
"1683","english",2.793443,0.9547075,0,1.461461,1.954581,0.02900125,"i_english_1683"
"1684","english",2.747924,-4.326015,0,1.469469,0.9389668,-0.0622774,"i_english_1684"
"1685","english",3.299395,-3.907607,0,1.477477,-0.943379,-0.03437615,"i_english_1685"
"1686","english",2.850561,-4.440728,0,1.485485,0.5166295,-0.1981747,"i_english_1686"
"1687","english",3.481554,7.9937,0,1.493493,-2.919701,-0.2947289,"i_english_1687"
"1688","english",3.141175,-2.467871,0,1.501502,-1.214902,-0.1221228,"i_english_1688"
"1689","english",2.585553,-3.052224,0,1.50951,1.25202,-0.1643611,"i_english_1689"
"1690","english",3.852338,1.8207,0,1.517518,-4.570752,-0.09338816,"i_english_1690"
"1691","english",3.505768,-2.162624,0,1.525526,-3.292498,-0.2420128,"i_english_1691"
"1692","english",3.233871,0.5688225,0,1.533534,-1.76383,-0.00570892,"i_english_1692"
"1693","english",3.209524,-1.167584,0,1.541542,-1.456508,0.05355135,"i_english_1693"
"1694","english",2.910876,2.167344,0,1.54955,0.3738634,-0.279139,"i_english_1694"
"1695","english",3.537432,-2.122618,0,1.557558,-0.4563841,-0.1031199,"i_english_1695"
"1696","english",2.980254,-3.347318,0,1.565566,0.368381,0.01417557,"i_english_1696"
"1697","english",2.407274,-0.4544663,0,1.573574,2.488759,0.04237649,"i_english_1697"
